treat_Ctrl	treat_Treat
Cluster_0	0.927466744974281	0.927466744974281
Cluster_1	0.778836700251858	0.778836700251858
Cluster_2	0.771933225279293	0.771933225279293
Cluster_3	0.975803173640502	0.975803173640502
Cluster_4	0.375726828294132	0.375726828294132
Cluster_5	0.606396423207757	0.606396423207757
Cluster_6	0.586196119174303	0.586196119174303
Cluster_7	0.176322142503353	0.176322142503353
Cluster_8	0.140143017898358	0.140143017898358
Cluster_9	0.422429410221945	0.422429410221945
Cluster_10	0.683308315922682	0.683308315922682
Cluster_11	0.533524031555591	0.533524031555591
Cluster_12	0.603112188392083	0.603112188392083
Cluster_13	0.529362492329403	0.529362492329403
Cluster_14	0.414426863381	0.414426863381
Cluster_15	0.932635417588619	0.932635417588619
Cluster_16	0.620601699525205	0.620601699525205
Cluster_17	0.556249022577884	0.556249022577884
Cluster_18	0.545824669244064	0.545824669244064
Cluster_19	0.479425194072908	0.479425194072908
Cluster_20	0.468842061699457	0.468842061699457
Cluster_21	0.104369859153721	0.104369859153721
Cluster_22	0.220780417580655	0.220780417580655
Cluster_23	0.247650159308324	0.247650159308324
Cluster_24	0.843239636818894	0.843239636818894
Cluster_25	0.139523039969206	0.139523039969206
Cluster_26	0.0984872345371868	0.0984872345371868
Cluster_27	0.392363643902678	0.392363643902678
Cluster_28	0.531455661001483	0.531455661001483
Cluster_29	0.466474034773418	0.466474034773418
Cluster_30	0.53981372679658	0.53981372679658
Cluster_31	0.604187124243132	0.604187124243132
Cluster_32	0.141962180527877	0.141962180527877
Cluster_33	0.133753079296925	0.133753079296925
Cluster_34	0.481472000119338	0.481472000119338
Cluster_35	0.691820751452659	0.691820751452659
Cluster_36	0.587378874415343	0.587378874415343
Cluster_37	0.825316853468229	0.825316853468229
Cluster_38	0.468797030133083	0.468797030133083
Cluster_39	0.531234705048312	0.531234705048312
Cluster_40	0.290378158006826	0.290378158006826
Cluster_41	0.298724824714747	0.298724824714747
Cluster_42	0.642519311278565	0.642519311278565
Cluster_43	0.263777881406843	0.263777881406843
Cluster_44	0.490748112928637	0.490748112928637
Cluster_45	0.141456387390362	0.141456387390362
Cluster_46	0.390079036491117	0.390079036491117
Cluster_47	0.575888092650594	0.575888092650594
Cluster_48	0.213484839002107	0.213484839002107
Cluster_49	0.54185839521004	0.54185839521004
Cluster_50	0.330502070133951	0.330502070133951
Cluster_51	0.147013762646687	0.147013762646687
Cluster_52	0.428496910675663	0.428496910675663
