treat_Ctrl	treat_Treat
Cluster_0	0.690398962381791	0.690398962381791
Cluster_1	0.813177755920525	0.813177755920525
Cluster_2	0.987855752361176	0.987855752361176
Cluster_3	0.984245068267245	0.984245068267245
Cluster_4	0.48939307411088	0.48939307411088
Cluster_5	0.413094803571707	0.413094803571707
Cluster_6	0.331559258477048	0.331559258477048
Cluster_7	0.352576152129563	0.352576152129563
Cluster_8	0.839135293739653	0.839135293739653
Cluster_9	0.505540828080443	0.505540828080443
Cluster_10	0.474475261025394	0.474475261025394
Cluster_11	0.816014129903079	0.816014129903079
